metric,metric_clean,category,split,Model1,Model2,Test,TestStat,p_raw,p_adj,Significant,Cohen_d
BLEU_score,BLEU,Computational,Forget,Baseline (Dutch),Baseline (English),MWU,76.0,0.000291852304926323,0.000583704609852646,Yes,-1.1149671994230825
BLEU_score,BLEU,Computational,Forget,Baseline (Dutch),Finetuned (Dutch),MWU,0.0,8.535477649934683e-09,3.7223520646693855e-08,Yes,-7.764709053913086
BLEU_score,BLEU,Computational,Forget,Baseline (Dutch),Finetuned (English),MWU,0.0,6.2039201077823094e-09,3.7223520646693855e-08,Yes,-39.566599867232014
BLEU_score,BLEU,Computational,Forget,Baseline (English),Finetuned (Dutch),MWU,0.0,8.535477649934683e-09,3.7223520646693855e-08,Yes,-6.984910145493254
BLEU_score,BLEU,Computational,Forget,Baseline (English),Finetuned (English),MWU,0.0,6.2039201077823094e-09,3.7223520646693855e-08,Yes,-20.75459969518235
BLEU_score,BLEU,Computational,Forget,Finetuned (Dutch),Finetuned (English),MWU,190.0,0.34211225261696365,0.34211225261696365,No,-0.31622776601683833
BLEU_score,BLEU,Computational,Retain,Baseline (Dutch),Baseline (English),MWU,100.0,0.0025387114386613866,0.005077422877322773,Yes,-1.0569860689051473
BLEU_score,BLEU,Computational,Retain,Baseline (Dutch),Finetuned (Dutch),MWU,0.0,6.2039201077823094e-09,3.7223520646693855e-08,Yes,-50.41461844369851
BLEU_score,BLEU,Computational,Retain,Baseline (Dutch),Finetuned (English),MWU,0.0,6.2039201077823094e-09,3.7223520646693855e-08,Yes,-50.41461844369851
BLEU_score,BLEU,Computational,Retain,Baseline (English),Finetuned (Dutch),MWU,0.0,6.2039201077823094e-09,3.7223520646693855e-08,Yes,-17.758509649562438
BLEU_score,BLEU,Computational,Retain,Baseline (English),Finetuned (English),MWU,0.0,6.2039201077823094e-09,3.7223520646693855e-08,Yes,-17.758509649562438
BLEU_score,BLEU,Computational,Retain,Finetuned (Dutch),Finetuned (English),MWU,200.0,1.0,1.0,No,
Character Similarity_score,Character Similarity,Content,Forget,Baseline (Dutch),Baseline (English),MWU,67.5,8.098378279456183e-06,1.6196756558912366e-05,Yes,-1.9051368209951909
Character Similarity_score,Character Similarity,Content,Forget,Baseline (Dutch),Finetuned (Dutch),MWU,0.0,9.954247079172024e-10,5.960106623705802e-09,Yes,-10.018350851669773
Character Similarity_score,Character Similarity,Content,Forget,Baseline (Dutch),Finetuned (English),MWU,0.0,9.93351103950967e-10,5.960106623705802e-09,Yes,-7.983787142882578
Character Similarity_score,Character Similarity,Content,Forget,Baseline (English),Finetuned (Dutch),MWU,6.0,1.5453455142455115e-08,6.181382056982046e-08,Yes,-3.5290774724877685
Character Similarity_score,Character Similarity,Content,Forget,Baseline (English),Finetuned (English),MWU,12.0,3.496618533769797e-08,1.0489855601309391e-07,Yes,-3.219675211926006
Character Similarity_score,Character Similarity,Content,Forget,Finetuned (Dutch),Finetuned (English),MWU,201.0,0.9792623137784526,0.9792623137784526,No,0.1093146172046145
Character Similarity_score,Character Similarity,Content,Retain,Baseline (Dutch),Baseline (English),MWU,211.0,0.8012350780385029,1.0,No,-0.06833714092151792
